Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:7	yobe		rc://*/ta/man/translate/figs-explicit	עַֽד־הַ⁠גְּב֣וּל שִׁלְּח֗וּ⁠ךָ כֹּ֚ל אַנְשֵׁ֣י בְרִיתֶ֔⁠ךָ	1	إذا لم يكن منطقيًا في لغتك أن يُقال إن شخصًا سيُهاجَم من قِبل شخص له معه **عهد**، أي حليف، فيمكنك إضافة الخطوة الناقصة، وهي خيانته، كما في الـ UST.
1:7	n3t6		rc://*/ta/man/translate/figs-youcrowd	בְרִיתֶ֔⁠ךָ	1	لا يزال يهوه يخاطب هنا شعب أدوم، لذا فإن كلمة **-ك** تشير إليهم.
1:7	cr88			עַֽד־הַ⁠גְּב֣וּל שִׁלְּח֗וּ⁠ךָ	1	هنا، يمكن أن تعني **الحدود**: (1) قد تشير إلى حدود بلد أدوم. ترجمة بديلة: [سيجبرونك على الخروج من بلدك] أو (2) قد تشير إلى حدود بلد كان صديقًا سابقًا. ترجمة بديلة: [سيرفضون لجوءك إلى بلدهم]
1:7	a612		rc://*/ta/man/translate/figs-parallelism	כֹּ֚ל אַנְשֵׁ֣י בְרִיתֶ֔⁠ךָ & אַנְשֵׁ֣י שְׁלֹמֶ֑⁠ךָ לַחְמְ⁠ךָ֗	1	تشير العبارات الثلاث جميعها إلى حلفاء أدوم. يُظهر يهوه أن ما يقوله مهم من خلال قوله أكثر من مرة بطرق متشابهة.
1:7	jd15		rc://*/ta/man/translate/figs-ellipsis	לַחְמְ⁠ךָ֗ יָשִׂ֤ימוּ מָזוֹר֙ תַּחְתֶּ֔י⁠ךָ	1	يقول النص العبري ببساطة **خبزك**. في هذا الأسلوب الشعري، يُتوقع من السامعين والقراء أن يفهموا المعنى ويكملوا الكلمات الناقصة **رجال** من السطرين السابقين.
1:7	rc1i		rc://*/ta/man/translate/figs-aside	אֵ֥ין תְּבוּנָ֖ה בּֽ⁠וֹ	1	يمكن أن تعني هذه العبارة: (1) يقول يهوه هذا كملاحظة جانبية للتعبير عن تقييمه لشعب أدوم. إذا كان هذا مربكًا في لغتك، يمكنك الاستمرار في مخاطبة أدوم بصيغة المخاطب كما في الـ UST. (2) قد يكون الحلفاء السابقون يقولون هذا عن أدوم. ترجمة بديلة: [فيقولون لك حينئذٍ: أنت لست بالذكاء الذي كنت تظنه]؛ (3) قد تشير إلى الفخ المذكور للتو. ترجمة بديلة: [ولا إدراك لذلك]؛ (4) قد تشير إلى الوضع المروّع لخيانة حلفاء أدوم له. ترجمة بديلة: [لا فهم لهذا]
1:7	jd17		rc://*/ta/man/translate/figs-abstractnouns	אֵ֥ין תְּבוּנָ֖ה בּֽ⁠וֹ	1	إذا كانت لغتك لا تستخدم اسمًا مجرّدًا للتعبير عن فكرة **الفهم**، يمكنك التعبير عن الفكرة نفسها بصيغة فعلية. ترجمة بديلة: [إنه لا يفهم شيئًا]
1:7	jd19		rc://*/ta/man/translate/figs-personification	בּֽ⁠וֹ	1	هنا، يُرجَّح أن **-ه** يشير إلى أدوم، التي تمثل الشعب الذي يعيش فيها. ترجمة بديلة: [في شعب أدوم]
1:8	i4rg		rc://*/ta/man/translate/figs-rquestion	הֲ⁠ל֛וֹא בַּ⁠יּ֥וֹם הַ⁠ה֖וּא & וְ⁠הַאֲבַדְתִּ֤י חֲכָמִים֙ מֵֽ⁠אֱד֔וֹם	1	هذا سؤال بلاغي. يستخدم يهوه صيغة السؤال هنا للتأكيد على أنه سيفعل هذا بالتأكيد. ترجمة بديلة: [في ذلك اليوم... سأُهلك حكماء أدوم بالتأكيد]
1:8	jd21		rc://*/ta/man/translate/figs-explicit	וְ⁠הַאֲבַדְתִּ֤י חֲכָמִים֙ מֵֽ⁠אֱד֔וֹם	1	كان الجمهور الأصلي يعلم أن أدوم كانت مشهورة بحكمتها. فهذا يعني أن حكمتها المشهورة نفسها لا يمكن أن تنقذها من هلاك يهوه. إذا كان ذلك مفيدًا في لغتك، يمكنك الإشارة إلى هذه المعلومة كما في الـ UST.
1:8	i6ry		rc://*/ta/man/translate/figs-rquestion	וּ⁠תְבוּנָ֖ה מֵ⁠הַ֥ר עֵשָֽׂו	1	هذا هو الجزء الثاني من السؤال البلاغي. يمكنك أيضًا أن تبدأ جملة جديدة هنا. يستمر يهوه في استخدام صيغة السؤال هنا للتأكيد على أنه سيفعل هذا بالتأكيد. ترجمة بديلة: [وسأُهلك فهمهم بالتأكيد] أو [في ذلك اليوم سأُزيل الفهم من جبل عيسو بالتأكيد]
1:8	mupa		rc://*/ta/man/translate/figs-explicit	וּ⁠תְבוּנָ֖ה מֵ⁠הַ֥ר עֵשָֽׂו	1	في هذا الأسلوب الشعري، يُتوقع من القارئ أن يستخدم كلمات **ألا أُهلك في ذلك اليوم** من السؤال البلاغي الأول لفهم هذا السؤال الثاني. إذا لم يكن ذلك واضحًا في لغتك، يمكنك تكرار تلك الكلمات هنا. ترجمة بديلة: [أفلا أُهلك في ذلك اليوم الفهم من جبل عيسو؟]
1:8	g6se		rc://*/ta/man/translate/figs-parallelism	חֲכָמִים֙ מֵֽ⁠אֱד֔וֹם וּ⁠תְבוּנָ֖ה מֵ⁠הַ֥ר עֵשָֽׂו	1	في هذا الأسلوب الشعري، يُعبَّر عن المعنى نفسه مرتين بكلمات مختلفة للتأكيد على ما يُقال. هنا، تشير كل من **الحكماء** و**الفهم** إلى الأشخاص الحكماء، بينما تشير كل من **أدوم** و**جبل عيسو** إلى بلد أدوم. إذا كان هذا مربكًا في لغتك، يمكنك قول هذا مرة واحدة فقط، أو التأكيد على المعنى بطريقة أخرى. ترجمة بديلة: [كل الحكماء من بلد أدوم]
1:8	jd23		rc://*/ta/man/translate/figs-abstractnouns	וּ⁠תְבוּנָ֖ה	1	إذا كانت لغتك لا تستخدم اسمًا مجرّدًا للتعبير عن فكرة **الفهم**، يمكنك التعبير عن الفكرة نفسها بصيغة فعلية. ترجمة بديلة: [وأناس يعرفون ما ينبغي فعله]
1:8	z8tf		rc://*/ta/man/translate/figs-synecdoche	מֵ⁠הַ֥ר עֵשָֽׂו	1	يشير يهوه إلى كامل أرض أدوم باستخدام اسم جزء بارز منها. قد يكون **جبل عيسو** هو ما يُعرف الآن بجبل بصرة. ترجمة بديلة: [من أرض أدوم]
