Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:18	cr17		rc://*/ta/man/translate/figs-synecdoche	וּ⁠בֵ֧ית יוֹסֵ֣ף	1	The descendants of Joseph are also being described as if they were one household. Joseph was the son of Jacob, and his descendants made up a large part of the people of Israel. So Yahweh is using his descendants to represent the whole nation.
1:18	yt8j		rc://*/ta/man/translate/figs-metonymy	וּ⁠בֵ֤ית עֵשָׂו֙ & לְ⁠בֵ֣ית עֵשָׂ֔ו	1	The descendants of Esau (Edom) are also being described as if they were one household. Alternate translation: [the people of Edom]
1:18	cr19		rc://*/ta/man/translate/figs-metaphor	אֵ֜שׁ & לֶהָבָ֗ה & לְ⁠קַ֔שׁ	1	In this metaphor, Yahweh is saying that the Israelites will be like fire and flame, that the people of Edom will be like dry grass, and that the Israelites will do to the people of Edom what fire and flame do to dry grass. In other words, just as fire and flame burn up dry grass until it is all gone, the Israelites who survive will conquer all of Edom. If this metaphor is not clear in your language, you could make it a simile, as in the UST.
1:18	hj8x		rc://*/ta/man/translate/translate-unknown	לְ⁠קַ֔שׁ	1	The word **stubble** means the dry pieces of plants that are left in the ground after their stalks have been cut. Alternate translation: [like dry grass]
1:18	cr23		rc://*/ta/man/translate/figs-doublet	וְ⁠דָלְק֥וּ בָ⁠הֶ֖ם וַ⁠אֲכָל֑וּ⁠ם	1	**Burn** and **consume** mean almost the same thing. Yahweh uses the words together to intensify the meaning. If you do not have two similar words in your language or if it would be confusing to say this twice, you could combine them into one phrase and intensify the meaning in another way. Alternate translation: [and they will burn them until they are all burned up] or [and they will burn them up completely]
1:18	amum		rc://*/ta/man/translate/figs-explicit	כִּ֥י	1	Here, **For** indicates that what follows is the reason for what came before. Yahweh is reminding the reader that these things will certainly happen, because this message comes from him. If it would be helpful in your language, you could say this explicitly, as in the UST.
1:18	c5jr		rc://*/ta/man/translate/figs-123person	כִּ֥י יְהוָ֖ה דִּבֵּֽר	1	Yahweh is speaking of himself in the third person here. If that is confusing in your language, you could change it to first person, as in the UST.
1:19	cr25			וְ⁠יָרְשׁ֨וּ	1	This verse as a whole describes people who live in different parts of Israel conquering the territories next to them. Alternate translation: [will conquer]
1:19	zu8p		rc://*/ta/man/translate/figs-metonymy	הַ⁠נֶּ֜גֶב	1	The **Negev** is the name of the southern region of Judea that is dry, rocky, and barren. It is being used to represent the people who live there. The people are being described by the name of something closely associated with them, the land that they live in. Alternate translation: [The Israelites who live in the Negev]
1:19	cr27		rc://*/ta/man/translate/figs-synecdoche	אֶת־הַ֣ר עֵשָׂ֗ו	1	This was one of the mountains in Edom. See how you translated this in [verses 8](../01/08.md) and [9](../01/09.md). Yahweh is referring to the whole territory of Edom by using the name of one prominent part of it. Alternate translation: [the country of Edom]
1:19	m7qk		rc://*/ta/man/translate/figs-metonymy	וְ⁠הַ⁠שְּׁפֵלָה֙	1	The **Shephelah** is the name of the western foothills in the land of Israel. That location is being used to represent the people who live there. The people are being described by the name of something closely associated with them, the land that they live in. Alternate translation: [the Israelites who live in the western foothills.]
1:19	dew4		rc://*/ta/man/translate/figs-ellipsis	וְ⁠הַ⁠שְּׁפֵלָה֙ אֶת־פְּלִשְׁתִּ֔ים	1	Here, the reader is expected to supply the verb **will possess** from the previous clause. Alternate translation: [and the Israelites who live in the Shephelah will possess the land of the Philistines]
1:19	cr29		rc://*/ta/man/translate/figs-metonymy	אֶת־פְּלִשְׁתִּ֔ים	1	The **Philistines** were people who occupied the territory to the west of Israel. Here, the people are used to represent that territory, also known as the region of Phoenicia. Alternate translation: [the region of the Philistines]
1:19	app9			וְ⁠יָרְשׁוּ֙	1	Alternate translation: [The people of Israel will possess]
1:19	vmfw		rc://*/ta/man/translate/figs-synecdoche	אֶת־שְׂדֵ֣ה אֶפְרַ֔יִם וְ⁠אֵ֖ת שְׂדֵ֣ה שֹׁמְר֑וֹן	1	Here, **field** refers to a large, open area, and represents the whole territory that belonged to the tribe of **Ephraim** and that surrounded the city of **Samaria**. Alternate translation: [all of the territory that had belonged to the people of Ephraim and all of the area around Samaria]
