Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:10	jd43		rc://*/ta/man/translate/figs-explicit	וְ⁠נִכְרַ֖תָּ	1	يمكنك تحديد من الذي سيقوم بهذا الفعل. ترجمة بديلة: [سيدمّرك أعداؤك]
1:10	jd45		rc://*/ta/man/translate/figs-idiom	וְ⁠נִכְרַ֖תָּ	1	كما في [1:5](../01/05.md)، **قُطِعَ** تعبير اصطلاحي يعني الهلاك. انظر كيف ترجمتها هناك. ترجمة بديلة: [سيدمّرك أعداؤك]
1:11	w6hj		rc://*/ta/man/translate/figs-metaphor	עֲמָֽדְ⁠ךָ֣ מִ⁠נֶּ֔גֶד	1	هذه استعارة تصوّر شعب أدوم كشخص وقف مكتوف الأيدي ولم يساعد قريبه. ترجمة بديلة: [لم تساعده.]
1:11	s38y		rc://*/ta/man/translate/figs-parallelism	שְׁב֥וֹת זָרִ֖ים חֵיל֑⁠וֹ וְ⁠נָכְרִ֞ים בָּ֣אוּ שְׁעָרָ֗יו	1	هاتان العبارتان تعنيان الشيء نفسه تقريبًا. استُخدمتا معًا للتأكيد على أن يهوذا كانت في وضع بالغ الخطورة، إذ كانت الجيوش الغازية تنهب مدن يهوذا.
1:11	rtj8		rc://*/ta/man/translate/figs-personification	חֵיל֑⁠וֹ & שְׁעָרָ֗יו	1	هنا، تشير **ـه** إلى **أخيك يعقوب** في [1:10](../01/10.md)، أي شعب يهوذا.
1:11	jd46			חֵיל֑⁠וֹ	1	في هذا السياق، يمكن أن تعني الكلمة المترجمة **ثروة** أيضًا "جيشًا". ولكن بما أنها تعني بوضوح "ثروة" في [1:13](../01/13.md)، فيبدو أن الأفضل ترجمتها هنا أيضًا بـ"ثروة".
1:11	jd47		rc://*/ta/man/translate/figs-synecdoche	שְׁעָרָ֗יו	1	يستخدم الكاتب **الأبواب** للإشارة إلى "المدينة". فالأبواب، وهي الجزء من المدينة الذي يدخل منه الناس ويخرجون، تُستخدم لتمثيل المدينة كلها. ترجمة بديلة: [جميع مدن يهوذا]
1:11	i8sr		rc://*/ta/man/translate/figs-metaphor	וְ⁠עַל־יְרוּשָׁלִַ֨ם֙ יַדּ֣וּ גוֹרָ֔ל	1	هناك احتمالان لما يمكن أن يعنيه هذا: (1) هذه طريقة مجازية للقول إن **الغرباء** كانت لهم السيطرة الكاملة على **أورشليم**، إذ تُصوَّر أورشليم كشيء يريده الجميع لكن لا يمكن تقسيمه، فألقوا القرعة ليروا من سيحصل عليه. ترجمة بديلة: [حتى إنهم نهبوا أورشليم] أو (2) قد يكون اسم المدينة يشير إلى ثروة المدينة. ترجمة بديلة: [وقسّموا ثروة أورشليم فيما بينهم]
1:11	s4y1		rc://*/ta/man/translate/figs-explicit	גַּם־אַתָּ֖ה כְּ⁠אַחַ֥ד מֵ⁠הֶֽם	1	لم يفعل شعب أدوم بالضبط ما فعله **الغرباء** و**الأجانب**، لكنهم كانوا مثلهم لأنهم لم يساعدوا شعب يهوذا، وهم شعب قريب لهم. إذا كان ذلك مفيدًا في لغتك، يمكنك تضمين هذه المعلومة، كما في النسخة UST.
1:12	crs1		rc://*/ta/man/translate/figs-litany	וְ⁠אַל & וְ⁠אַל & וְ⁠אַל	1	يستخدم يهوه سلسلة متكررة من الجمل في [الآيات 12-14](../01/12.md) ليُظهر كم أساء شعب أدوم معاملة شعب يهوذا. يُسمّى هذا الأسلوب المتكرر في الكلام أو الكتابة "قائمة اتهامات". وهذه قائمة بالتهم الموجّهة ضد شعب أدوم. ويمضي يهوه ليقول في [الآية 15](../01/15.md) و[16](../01/16.md) أنه وجدهم مذنبين بكل هذه التهم وأنه سيعاقبهم. استخدم صيغة في لغتك يستخدمها المتحدثون لسرد الأمور الخاطئة التي فعلها شخص ما.
1:12	e7cd		rc://*/ta/man/translate/figs-explicit	וְ⁠אַל־תֵּ֤רֶא	1	هنا، تلمّح عبارة **ما كان ينبغي أن تنظر** إلى أن شعب أدوم كان ينظر إلى الكارثة التي حلّت بيهوذا بسرور. ولتوضيح ذلك، يمكنك تضمين هذه المعلومة في طريقة ترجمتك. ترجمة بديلة: [ما كان ينبغي أن تستمتع بالنظر] أو [كان أمرًا سيئًا جدًا أن تستمتع بالنظر]
1:12	xhd0		rc://*/ta/man/translate/figs-hendiadys	בְ⁠יוֹם־אָחִ֨י⁠ךָ֙ בְּ⁠י֣וֹם נָכְר֔⁠וֹ	1	العبارتان **في يوم أخيك** و**في يوم مصيبته** تعملان معًا لتعنيا "في يوم مصيبة أخيك". وإذا كان وجود العبارتين مربكًا، يمكنك دمجهما في عبارة واحدة، كما في النسخة UST.
1:12	crs3		rc://*/ta/man/translate/figs-idiom	בְ⁠יוֹם	1	هنا، **في اليوم** تعبير اصطلاحي يشير إلى فترة زمنية غير محددة يمكن أن تمتد من يوم واحد إلى أيام كثيرة جدًا. ترجمة بديلة: [في وقت]
1:12	q8md		rc://*/ta/man/translate/figs-personification	אָחִ֨י⁠ךָ֙	1	كما في [1:10](../01/10.md)، يصف يهوه شعب يهوذا بأنهم **أخ** لنسل عيسو، لأن جدّهم يعقوب كان أخا عيسو (أدوم).
1:12	f7lt		rc://*/ta/man/translate/figs-gendernotations	לִ⁠בְנֵֽי־יְהוּדָ֖ה	1	هنا، لا تشير كلمة **أبناء** إلى الرجال فقط. بل تشير إلى جميع نسل يهوذا ابن يعقوب، وبشكل أوسع إلى جميع الإسرائيليين من عدد من أسباط إسرائيل المختلفة الذين جاءوا للعيش في مملكة يهوذا في ذلك الوقت. ترجمة بديلة: [على الإسرائيليين]
