Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:12	lxg7		rc://*/ta/man/translate/figs-idiom	וְ⁠אַל־תַּגְדֵּ֥ל פִּ֖י⁠ךָ	1	This is an idiom for bragging or mocking. In this context of observing someone else’s misfortune, mocking makes better sense. Alternate translation: [You should not have mocked them]
1:13	dwn2		rc://*/ta/man/translate/figs-parallelism	בְּ⁠י֣וֹם אֵידָ֔⁠ם & בְּ⁠י֣וֹם אֵיד֑⁠וֹ & בְּ⁠י֥וֹם אֵידֽ⁠וֹ	1	In this poetic style, the same phrase is used at the end of each line to emphasize how terrible the **calamity** was. If this style does not work in your language to communicate an increased emphasis, then you could combine the three occurrences into one and communicate that this was a very bad thing in another way, as in the UST.
1:13	wg54		rc://*/ta/man/translate/figs-personification	אֵידָ֔⁠ם & אֵיד֑⁠וֹ & אֵידֽ⁠וֹ	1	In the first line of this verse, **their** refers to **my people**. In the second and third lines, God’s people are once again pictured as their ancestor Jacob, and so the singular pronoun **his** is used (See: [1:10](../01/10.md)). If this change is confusing in your language, you could avoid the personification and refer to the people with plural pronouns in all three lines.
1:13	f9q3		rc://*/ta/man/translate/figs-exclamations	גַם־אַתָּ֛ה	1	Yahweh is accusing the people of Edom directly, and he adds this exclamation to emphasize this. This exclamation expresses anger, demands their attention, and also may be a warning that they cannot claim to be innocent. If it is confusing to have this in the middle of another sentence, you could make this a separate sentence ending in an exclamation mark, either before or after the current sentence. Alternate translation: [I am talking to you]
1:13	crs5		rc://*/ta/man/translate/figs-idiom	אַל־תֵּ֧רֶא	1	In this context, **looked on** is an idiom for “enjoyed looking at.” See how you translated this in [1:12](../01/12.md). Alternate translation: [you should not have gloated]
1:13	jz38		rc://*/ta/man/translate/figs-you	וְ⁠אַל־תִּשְׁלַ֥חְנָה בְ⁠חֵיל֖⁠וֹ	1	Here, the word translated as **you** is feminine and plural. In the rest of Obadiah, it is masculine and singular. It may be that God is addressing the women specifically here in case they thought that they were not also guilty. So use a feminine plural form here, or mark this in some other way so that it means “you women.”
1:14	ixs7		rc://*/ta/man/translate/translate-unknown	הַ⁠פֶּ֔רֶק	1	A **crossroads** is a place where two roads come together.
1:14	p7i1		rc://*/ta/man/translate/figs-metaphor	לְ⁠הַכְרִ֖ית	1	Here, **to cut down** is a metaphor that means “to kill.” It is likely a comparison to the way grain is cut down at harvest time. See how you translated this same metaphor in [1:9](../01/09.md).
1:14	qdx9		rc://*/ta/man/translate/figs-explicit	וְ⁠אַל־תַּסְגֵּ֥ר שְׂרִידָ֖י⁠ו	1	If it would be helpful in your language, you could make explicit to whom the Edomites delivered the Judean survivors. Alternate translation: [You should not have captured the survivors and delivered them over to the enemy soldiers]
1:15	fa9m			כִּֽי־קָר֥וֹב יוֹם־יְהוָ֖ה עַל־כָּל־הַ⁠גּוֹיִ֑ם כַּ⁠אֲשֶׁ֤ר עָשִׂ֨יתָ֙ יֵעָ֣שֶׂה לָּ֔⁠ךְ גְּמֻלְ⁠ךָ֖ יָשׁ֥וּב בְּ⁠רֹאשֶֽׁ⁠ךָ	1	Bible experts are not certain whether [verse 15](../01/15.md) goes with [verse 14](../01/14.md) as the end of the previous section or if it goes with [verse 16](../01/16.md) as the beginning of the new section. Many Bibles put a section break and a heading before [verse 15](../01/15.md), such as “God Will Judge the Nations.”
1:15	e5t7		rc://*/ta/man/translate/figs-explicit	כִּֽי־קָר֥וֹב יוֹם־יְהוָ֖ה עַל־כָּל־הַ⁠גּוֹיִ֑ם	1	Here Yahweh is giving the people of Edom the reason why they should not have done all of the bad things that they did to the Israelites that were listed in [verses 11–14](../01/11.md), and instead of that, helped them. It is because Yahweh will soon judge all nations for the way that they have treated others. If it would be helpful in your language, you could make this explicit, as in the UST.
1:15	crs7		rc://*/ta/man/translate/figs-idiom	יוֹם־יְהוָ֖ה	1	The **day of Yahweh** is an expression that refers to a specific time when God punishes people for their sins. Alternate translation: [the time when I, Yahweh, will judge and punish people for their sins]
1:15	crs9			קָר֥וֹב	1	In this context, **near** means “close in time.” Alternate translation: [will soon happen]
1:15	rd8g		rc://*/ta/man/translate/figs-activepassive	יֵעָ֣שֶׂה לָּ֔⁠ךְ	1	If you prefer an active verb you can use one here and you can specify who will do this action. Alternate translation: [I will do those same things to you]
1:15	djk9		rc://*/ta/man/translate/figs-metaphor	גְּמֻלְ⁠ךָ֖ יָשׁ֥וּב בְּ⁠רֹאשֶֽׁ⁠ךָ	1	This is a metaphor that pictures the Edomites as having sent bad things out to others, and now those things are going to come back and hurt them as they land on their heads. Alternate translation: [those same things will soon happen to you]
