Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:15	cr3s		rc://*/ta/man/translate/figs-synecdoche	בְּ⁠רֹאשֶֽׁ⁠ךָ	1	The **head** is being used to represent the whole person. Alternate translation: [to you]
1:16	nf6s		rc://*/ta/man/translate/figs-explicit	כִּ֗י כַּֽ⁠אֲשֶׁ֤ר שְׁתִיתֶם֙	1	As at the beginning of [verse 15](../01/15.md), here also the connecting word **For** indicates that this is a reason why the people of Edom should have helped the Israelites instead of joining in attacking them. Here also Yahweh describes how he will soon judge all nations for the way that they have treated others. There are two possibilities for how you can make this explicit, If it would be helpful in your language. Choosing between these possibilities depends on how you interpret the referent of the word **you**. The word **you** here is masculine plural, the first and only time it occurs in this form in the book. Throughout the book, the nation of Edom was addressed with the masculine singular form. This is also the last occurrence of the second person in the book. (1) Because of these observations, the use of drinking here and throughout the Bible as a metaphor for suffering punishment, and the location of this suffering on Mount Zion in Jerusalem, it seems that here Obadiah stops addressing the people of Edom and returns to addressing the people of Israel. At the beginning of the book, Obadiah included the people of Israel when he said, “We have heard a report from Yahweh.” Now, near the end of the book, he addresses them again, giving them assurance that the people of Edom will be punished for what they did to the people of Israel. See the UST. (2) This word **you** could refer to the people of Edom. Alternate translation: [You should have helped the people of Israel, because just as you drank]
1:16	cr9s		rc://*/ta/man/translate/writing-pronouns	כַּֽ⁠אֲשֶׁ֤ר שְׁתִיתֶם֙	1	Throughout the book of Obadiah, the nation of Edom is addressed with a masculine singular form of “you.” (The one feminine plural form in [1:13](../01/13.md) only addresses the women of Edom). Here, however, **you** is masculine plural. There are two possibilities for who is being addressed here. (1) It refers to the people of Israel. This would explain the shift from singular to plural. Just as Obadiah addressed the people of Israel in the plural in [1:1](../01/01.md), so he addresses them in the plural now. This interpretation also fits with the metaphor used here and throughout the Bible that pictures suffering and divine punishment as drinking something that makes a person stagger, fall, and die. The people of Israel suffered and died in Jerusalem when the city was destroyed. This also allows the comparison in this verse to fit with the idea in the previous verse that Edom will suffer in the same way that they made Israel to suffer. See the UST. (2) It refers to the people of Edom. In this case, the comparison is between how the people of Edom literally drank wine in celebration of Jerusalem’s destruction with how the nations will metaphorically drink God’s punishment. Either that, or the verb must be forced into a future meaning, and the comparison is between how God will punish the people of Edom in Jerusalem and how God will punish all the nations. Alternate translation: [just as I will punish you]
1:16	cr7s		rc://*/ta/man/translate/figs-metaphor	שְׁתִיתֶם֙	1	The image of drinking something is often used in the Bible as a metaphor for suffering or for being punished by God. Alternate translation: [you suffered] or [I punished you]
1:16	ujj9		rc://*/ta/man/translate/figs-metonymy	עַל־הַ֣ר קָדְשִׁ֔⁠י	1	The **mountain of my holiness** refers to Mount Zion and therefore to the city of Jerusalem. So here Jerusalem is being referred to by the name of something closely associated with it, the mountain that the city is built on. Alternate translation: [in my holy city, Jerusalem]
1:16	qz7p		rc://*/ta/man/translate/figs-metaphor	יִשְׁתּ֥וּ כָֽל־הַ⁠גּוֹיִ֖ם תָּמִ֑יד	1	Here the metaphor continues, using **drink** to mean “suffer” or “be punished.” Alternate translation: [I will punish all of the nations continually]
1:16	a8v3		rc://*/ta/man/translate/figs-doublet	וְ⁠שָׁת֣וּ וְ⁠לָע֔וּ	1	The words translated **drink** and **swallow** mean very similar things and are used together to intensify the one meaning. If your language does not have two such similar words, you can use one of the words and intensify the meaning in another way. Alternate translation: [They will drink all of it down]
1:16	vcve		rc://*/ta/man/translate/figs-metaphor	וְ⁠שָׁת֣וּ וְ⁠לָע֔וּ	1	Here the metaphor continues, using **drink** and **swallow** as images for suffering or being punished. Alternate translation: [I will make them suffer a lot]
1:17	cc36		rc://*/ta/man/translate/figs-abstractnouns	וּ⁠בְ⁠הַ֥ר צִיּ֛וֹן תִּהְיֶ֥ה פְלֵיטָ֖ה	1	The abstract noun **escape** refers to the people of Israel who will still be alive in Jerusalem after Yahweh has finished punishing the other nations. As [1:16](../01/16.md) says, those other nations will disappear completely, but the descendants of Jacob will continue as a people. Alternate translation: [But in Jerusalem some people will remain]
1:17	y9pz		rc://*/ta/man/translate/figs-metonymy	וּ⁠בְ⁠הַ֥ר צִיּ֛וֹן	1	This is a figure of speech that refers to Jerusalem by the name of something closely associated with it, the mountain that the city is built on. Alternate translation: [But in Jerusalem]
