Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:8	gn3t		rc://*/ta/man/translate/translate-names	עֵשָֽׂו	1	This is the name of the man who was the ancestor of the people of Edom. See how you translated this in [1:6](../01/06.md).
1:9	jd25		rc://*/ta/man/translate/figs-synecdoche	וְ⁠חַתּ֥וּ גִבּוֹרֶ֖י⁠ךָ תֵּימָ֑ן	1	Yahweh continues speaking to the people of Edom, but now he addresses them as **Teman**, which was the name of the region around their capital city. This part of Edom is now being used to represent the whole people. Alternate translation: [People of Edom, your strong soldiers will become terrified]
1:9	qvg3		rc://*/ta/man/translate/translate-names	תֵּימָ֑ן	1	Teman is the name of a region in the land of Edom. Yahweh is referring to the whole territory of Edom by the name of one part of it. Alternate translation: [O people of Edom]
1:9	ljv4		rc://*/ta/man/translate/grammar-connect-logic-goal	לְמַ֧עַן	1	There is a cause-and-effect relationship here. Yahweh says in v. 8 that he will destroy the wise men in Edom, and here in v. 9 that the mighty men of Edom will be “dismayed” (that is, they will give up trying to fight). The people of Edom trusted in these two groups to protect them. So as a result of Yahweh destroying these two groups, no others in Edom will escape the invading armies, either. Alternate translation: [with the result that]
1:9	jd27		rc://*/ta/man/translate/figs-metaphor	יִכָּֽרֶת־אִ֛ישׁ	1	Here, **cut off** is a metaphor for being killed. The Edomites are pictured as part of the mountain where they live, and their death as being cut off from the mountain. Alternate translation: [your enemies will destroy all of you]
1:9	q6s7		rc://*/ta/man/translate/figs-activepassive	יִכָּֽרֶת־אִ֛ישׁ	1	You could use an active verb form, and you could specify who will do the action. Alternate translation: [your enemies will destroy all of you]
1:9	jd31		rc://*/ta/man/translate/figs-idiom	אִ֛ישׁ	1	Here, **a man** is an idiom that means “each person.” Alternate translation: [all you people]
1:9	jd35		rc://*/ta/man/translate/figs-synecdoche	מֵ⁠הַ֥ר עֵשָׂ֖ו	1	As in v. 8, Yahweh is referring to the whole territory by the name of this one part of it. See how you translated it there. Alternate translation: [from the land of Edom]
1:9	jd37		rc://*/ta/man/translate/figs-abstractnouns	מִ⁠קָּֽטֶל	1	The abstract noun **slaughter** intensifies the idea of being **cut off** or killed. If your language does not use an abstract noun for the idea behind the word **slaughter**, you can express the same idea with a verbal form. Alternate translation: [violently]
1:9	hsy2		rc://*/ta/man/translate/figs-abstractnouns	מִ⁠קָּֽטֶל	1	Some Bible translations put this phrase with [verse 10](../01/10.md), rather than with [verse 9](../01/09.md). If you choose to do that, [verse 9](../01/09.md) would end, “… from the mountain of Esau.” Verse 10 would begin, “Because of slaughter, because of violence …”
1:10	jd39		rc://*/ta/man/translate/figs-metonymy	אָחִ֥י⁠ךָ	1	The term **brother** is being used here to refer to members of a related people group. Use the term that is most natural in your language. Alternate translation: [your relatives who are the descendants of Jacob]
1:10	ui6g		rc://*/ta/man/translate/figs-personification	יַעֲקֹ֖ב	1	Here the name **Jacob** refers to the people of Judah, who were his descendants. All the people are being portrayed as if they were a single person, their ancestor.
1:10	jd41		rc://*/ta/man/translate/figs-abstractnouns	תְּכַסְּ⁠ךָ֣ בוּשָׁ֑ה	1	If your language does not use an abstract noun for the idea behind the word **shame**, you can express the same idea with a verbal form. Alternate translation: [you will be dishonored]
1:10	f8g6		rc://*/ta/man/translate/figs-idiom	תְּכַסְּ⁠ךָ֣ בוּשָׁ֑ה	1	To be **covered** with something is an idiom for fully experiencing it. Alternate translation: [you will be completely ashamed]
1:10	a113		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִכְרַ֖תָּ	1	If it would be helpful in your language, you could use an active form of the verb. Alternate translation: [your enemies will destroy you]
