Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:4	jd5r		rc://*/ta/man/translate/figs-hyperbole	אִם־תַּגְבִּ֣יהַּ כַּ⁠נֶּ֔שֶׁר וְ⁠אִם־בֵּ֥ין כּֽוֹכָבִ֖ים שִׂ֣ים קִנֶּ֑⁠ךָ	1	The people of Edom think that they are safe because they live up high in the mountains. Yahweh is saying that even if they lived much higher than it is actually possible for humans to live, they would still not be safe. Alternate translation: [and I tell you that even if you had wings and could fly higher than eagles fly, and if you could make your homes among the stars]
1:4	jd7r		rc://*/ta/man/translate/figs-activepassive	שִׂ֣ים קִנֶּ֑⁠ךָ	1	If your language does not use passive verb forms, you can use the active form of the verb. Alternate translation: [if you can make your homes]
1:4	bbu3		rc://*/ta/man/translate/figs-metaphor	מִ⁠שָּׁ֥ם אוֹרִֽידְ⁠ךָ֖	1	Here, **bring you down** means “humble you” or “defeat you.” This is a spatial metaphor. Yahweh’s response to the Edomites is that there is nowhere they would be safe from his judgment and punishment. Alternate translation: [you would still not be safe there from the attackers that I am sending]
1:4	ce6e		rc://*/ta/man/translate/writing-quotations	נְאֻם־יְהוָֽה	1	This phrase reminds the reader that this message, including the entire book, came directly from Yahweh. Use a form of quotation that would make this clear in your language.
1:4	fyco		rc://*/ta/man/translate/figs-abstractnouns	נְאֻם־יְהוָֽה	1	If your language does not use an abstract noun for the idea behind the word **declaration**, you can express the same idea with a verbal form. Alternate translation: [Yahweh declares this to you.]
1:5	w86v		rc://*/ta/man/translate/figs-doublet	אִם־גַּנָּבִ֤ים בָּאֽוּ־לְ⁠ךָ֙ אִם־שׁ֣וֹדְדֵי לַ֔יְלָה	1	These two phrases mean the same thing. The repetition is used to emphasize the one idea that they are expressing. If this is not clear in your language, use another way of showing that this is important or you could combine them, as in the UST.
1:5	b93f		rc://*/ta/man/translate/figs-activepassive	אֵ֣יךְ נִדְמֵ֔יתָה	1	You could use the active form of the verb, and you could specify who is doing the action. Alternate translation: [how the attackers will destroy you]
1:5	jd9r		rc://*/ta/man/translate/figs-exclamations	אֵ֣יךְ נִדְמֵ֔יתָה	1	Yahweh adds this phrase in the middle of another sentence to express that the punishment of Edom is shocking. Unlike thieves and grape-harvesters, those who attack Edom will leave nothing behind. If it would be helpful in your language, you could move the phrase to the end of the verse and make it its own sentence. Alternate translation: [But attackers will destroy you completely]
1:5	q1pg		rc://*/ta/man/translate/figs-rquestion	הֲ⁠ל֥וֹא יִגְנְב֖וּ דַּיָּ֑⁠ם	1	This is a rhetorical question. The question form is used to make a point strongly. If you do not use rhetorical questions in this way in your language, you could use a statement here. Alternate translation: [they would only steal what they wanted]
1:5	k12c		rc://*/ta/man/translate/figs-rquestion	אִם־בֹּֽצְרִים֙ בָּ֣אוּ לָ֔⁠ךְ הֲ⁠ל֖וֹא יַשְׁאִ֥ירוּ עֹלֵלֽוֹת	1	This is a rhetorical question. The question form is used to make a point strongly. If you do not use rhetorical questions in this way in your language, you could use a statement here. Alternate translation: [they would certainly leave some grapes behind]
1:6	gpm5		rc://*/ta/man/translate/figs-exclamations	אֵ֚יךְ	1	Here, **How** introduces an exclamation to express amazement that the pillaging of Edom is so extreme. Use a natural way in your language to express this. Alternate translation: [In an extreme way] or [Completely]
1:6	zsf7		rc://*/ta/man/translate/figs-activepassive	אֵ֚יךְ נֶחְפְּשׂ֣וּ עֵשָׂ֔ו	1	If it would be helpful in your language, you could use the active form of this verb, and you could say who is doing the action. Alternate translation: [How the attackers will ransack the country of Edom]
1:6	m9p3		rc://*/ta/man/translate/figs-personification	עֵשָׂ֔ו	1	Here, the name **Esau** refers to the people of Edom. They were the descendants of Esau, who was also known as Edom. All the people of Edom are being portrayed as if they were a single person, their ancestor. If this is confusing in your language, you can refer to the people instead, as in the UST.
1:6	lf9t			נֶחְפְּשׂ֣וּ	1	Here, **ransacked** means that the enemies have searched through the people’s things, taken everything valuable, and left everything else in a mess or damaged.
1:6	w96y		rc://*/ta/man/translate/figs-activepassive	נִבְע֖וּ מַצְפֻּנָֽי⁠ו	1	If it would be helpful in your language, you could use the active form of this verb, and you could say who is doing the action. Alternate translation: [They will search out all of his hidden treasures]
