Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:15	cr3s		rc://*/ta/man/translate/figs-synecdoche	בְּ⁠רֹאשֶֽׁ⁠ךָ	1	يستخدم الكاتب **الرأس** للإشارة إلى الشخص كله. ترجمة بديلة: [إليك]
1:16	nf6s		rc://*/ta/man/translate/figs-explicit	כִּ֗י כַּֽ⁠אֲשֶׁ֤ר שְׁתִיתֶם֙	1	كما في بداية [الآية 15](../01/15.md)، هنا أيضًا تشير كلمة الربط **لأن** إلى أن هذا سبب كان ينبغي على شعب أدوم بسببه أن يساعدوا الإسرائيليين بدلًا من الانضمام إلى مهاجمتهم. هنا أيضًا يصف يهوه كيف سيدين قريبًا جميع الأمم بسبب الطريقة التي عاملوا بها الآخرين. هناك احتمالان لكيفية توضيح ذلك إذا كان مفيدًا في لغتك. الاختيار بين هذين الاحتمالين يعتمد على كيفية تفسيرك لمرجع كلمة **أنتم**. كلمة **أنتم** هنا مذكر جمع، وهي المرة الأولى والوحيدة التي ترد فيها بهذه الصيغة في السفر. في جميع أنحاء السفر، كانت أمة أدوم تُخاطَب بصيغة المذكر المفرد. وهذا أيضًا آخر ورود لضمير المخاطب في السفر. (1) بسبب هذه الملاحظات، واستخدام الشرب هنا وفي جميع أنحاء الكتاب المقدس استعارةً لمعاناة العقاب، وموقع هذه المعاناة على جبل صهيون في أورشليم، يبدو أن عوبديا هنا يتوقف عن مخاطبة شعب أدوم ويعود لمخاطبة شعب إسرائيل. في بداية السفر، ضمّ عوبديا شعب إسرائيل عندما قال: «سمعنا خبرًا من يهوه». والآن، قرب نهاية السفر، يخاطبهم مرة أخرى، مؤكدًا لهم أن شعب أدوم سيُعاقَب على ما فعلوه بشعب إسرائيل. انظر الترجمة المبسطة (UST). (2) يمكن أن تشير كلمة **أنتم** هذه إلى شعب أدوم. ترجمة بديلة: [كان ينبغي عليكم أن تساعدوا شعب إسرائيل، لأنكم كما شربتم]
1:16	cr9s		rc://*/ta/man/translate/writing-pronouns	כַּֽ⁠אֲשֶׁ֤ר שְׁתִיתֶם֙	1	في جميع أنحاء سفر عوبديا، تُخاطَب أمة أدوم بصيغة المذكر المفرد لكلمة «أنت». (الصيغة المؤنثة الجمع الوحيدة في [1:13](../01/13.md) تخاطب فقط نساء أدوم). أما هنا، فإن **أنتم** مذكر جمع. هناك احتمالان لمن يُخاطَب هنا. (1) تشير إلى شعب إسرائيل. وهذا يفسّر التحول من المفرد إلى الجمع. فكما خاطب عوبديا شعب إسرائيل بصيغة الجمع في [1:1](../01/01.md)، فهو يخاطبهم الآن بصيغة الجمع أيضًا. ويتوافق هذا التفسير أيضًا مع الاستعارة المستخدمة هنا وفي جميع أنحاء الكتاب المقدس، التي تصوّر المعاناة والعقاب الإلهي كشرب شيء يجعل الإنسان يترنح ويسقط ويموت. لقد عانى شعب إسرائيل ومات في أورشليم عندما دُمّرت المدينة. وهذا يسمح أيضًا بأن تتوافق المقارنة في هذه الآية مع الفكرة في الآية السابقة بأن أدوم ستعاني بنفس الطريقة التي جعلت بها إسرائيل تعاني. انظر الترجمة المبسطة (UST). (2) تشير إلى شعب أدوم. وفي هذه الحالة، تكون المقارنة بين كيفية شرب شعب أدوم للخمر حرفيًا احتفالًا بدمار أورشليم، وكيفية شرب الأمم مجازيًا لعقاب الله. أو أنه يجب فرض معنى مستقبلي على الفعل، وتكون المقارنة بين كيفية معاقبة الله لشعب أدوم في أورشليم وكيفية معاقبة الله لجميع الأمم. ترجمة بديلة: [كما سأعاقبكم]
1:16	cr7s		rc://*/ta/man/translate/figs-metaphor	שְׁתִיתֶם֙	1	غالبًا ما تُستخدم صورة شرب شيء ما في الكتاب المقدس استعارةً للمعاناة أو للعقاب من الله. ترجمة بديلة: [عانيتم] أو [عاقبتكم]
1:16	ujj9		rc://*/ta/man/translate/figs-metonymy	עַל־הַ֣ר קָדְשִׁ֔⁠י	1	تشير عبارة **جبل قداستي** إلى جبل صهيون وبالتالي إلى مدينة أورشليم. فهنا يُشار إلى أورشليم باسم شيء مرتبط بها ارتباطًا وثيقًا، وهو الجبل الذي بُنيت عليه المدينة. ترجمة بديلة: [في مدينتي المقدسة، أورشليم]
1:16	qz7p		rc://*/ta/man/translate/figs-metaphor	יִשְׁתּ֥וּ כָֽל־הַ⁠גּוֹיִ֖ם תָּמִ֑יד	1	يستمر هنا استخدام الاستعارة، إذ تُستخدم كلمة **يشربون** بمعنى «يعانون» أو «يُعاقَبون». ترجمة بديلة: [سأعاقب جميع الأمم باستمرار]
1:16	a8v3		rc://*/ta/man/translate/figs-doublet	וְ⁠שָׁת֣וּ וְ⁠לָע֔וּ	1	الكلمتان المترجمتان **يشربون** و**يبتلعون** لهما معنيان متقاربان جدًا، وقد استُخدمتا معًا لتوكيد المعنى الواحد. إذا لم يكن في لغتك كلمتان متقاربتان كهاتين، يمكنك استخدام إحدى الكلمتين وتوكيد المعنى بطريقة أخرى. ترجمة بديلة: [سيشربونه كله حتى آخره]
1:16	vcve		rc://*/ta/man/translate/figs-metaphor	וְ⁠שָׁת֣וּ וְ⁠לָע֔וּ	1	يستمر هنا استخدام الاستعارة، إذ تُستخدم كلمتا **يشربون** و**يبتلعون** كصورتين للمعاناة أو العقاب. ترجمة بديلة: [سأجعلهم يعانون كثيرًا]
1:17	cc36		rc://*/ta/man/translate/figs-abstractnouns	וּ⁠בְ⁠הַ֥ר צִיּ֛וֹן תִּהְיֶ֥ה פְלֵיטָ֖ה	1	الاسم المجرّد **نجاة** يشير إلى شعب إسرائيل الذين سيبقون أحياء في أورشليم بعد أن ينتهي يهوه من معاقبة الأمم الأخرى. وكما يقول [1:16](../01/16.md)، ستزول تلك الأمم الأخرى تمامًا، لكن نسل يعقوب سيستمر كشعب. ترجمة بديلة: [لكن في أورشليم سيبقى بعض الناس]
1:17	y9pz		rc://*/ta/man/translate/figs-metonymy	וּ⁠בְ⁠הַ֥ר צִיּ֛וֹן	1	هذا أسلوب بلاغي يشير إلى أورشليم باسم شيء مرتبط بها ارتباطًا وثيقًا، وهو الجبل الذي بُنيت عليه المدينة. ترجمة بديلة: [لكن في أورشليم]
1:17	b4sh		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠הָ֣יָה קֹ֑דֶשׁ	1	إذا كانت لغتك لا تستخدم الأسماء المجرّدة، يمكنك ترجمة كلمة **قداسة** باستخدام صفة. ترجمة بديلة: [وسيكون مكانًا مقدسًا]
1:17	cr13		rc://*/ta/man/translate/figs-idiom	בֵּ֣ית יַֽעֲקֹ֔ב	1	هنا، **بيت يعقوب** تعبير اصطلاحي يعني «نسل يعقوب»، وبالتبعية جميع شعب إسرائيل. ترجمة بديلة: [شعب إسرائيل]
1:17	f4ur			אֵ֖ת מוֹרָֽשֵׁי⁠הֶם	1	هنا، تشير كلمة **ممتلكاتهم** إلى الأرض التي كان من المفترض أن تُورَّث من جيل إلى جيل لكل عائلة وعشيرة من عائلات إسرائيل. إذا كان استخدام صيغة الجمع مربكًا، يمكنك ترجمتها بكلمة مفردة. ترجمة بديلة: [الأرض التي تخص كل واحد منهم]
1:18	rm2e		rc://*/ta/man/translate/figs-parallelism	וְ⁠הָיָה֩ בֵית־יַעֲקֹ֨ב אֵ֜שׁ וּ⁠בֵ֧ית יוֹסֵ֣ף לֶהָבָ֗ה	1	هاتان العبارتان تحملان معنى متقاربًا. يُظهر يهوه أن ما يقوله مهم من خلال قوله أكثر من مرة. تشير كل من **بيت يعقوب** و**بيت يوسف** إلى جميع الإسرائيليين. ترجمة بديلة: [سيكون الإسرائيليون كالنار. نعم، سيكونون كاللهيب] إذا كان قول ذلك مرتين مربكًا، يمكنك دمجهما في عبارة واحدة، كما في الترجمة المبسطة (UST).
1:18	cr15		rc://*/ta/man/translate/figs-metonymy	בֵית־יַעֲקֹ֨ב	1	هنا، تعني كلمة **بيت** جميع الأشخاص المنحدرين من شخص معين. يُوصف جميع نسل يعقوب كما لو كانوا بيتًا واحدًا يعيشون معًا. ترجمة بديلة: [الإسرائيليون]
