Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:10	jd43		rc://*/ta/man/translate/figs-explicit	וְ⁠נִכְרַ֖תָּ	1	You can specify who will do the action. Alternate translation: [your enemies will destroy you]
1:10	jd45		rc://*/ta/man/translate/figs-idiom	וְ⁠נִכְרַ֖תָּ	1	As in [1:5](../01/05.md), **cut off** is an idiom for being destroyed. See how you translated it there. Alternate translation: [your enemies will destroy you]
1:11	w6hj		rc://*/ta/man/translate/figs-metaphor	עֲמָֽדְ⁠ךָ֣ מִ⁠נֶּ֔גֶד	1	This is a metaphor that pictures the people of Edom as a person who was just standing around and not helping a relative. Alternate translation: [you did not help him.]
1:11	s38y		rc://*/ta/man/translate/figs-parallelism	שְׁב֥וֹת זָרִ֖ים חֵיל֑⁠וֹ וְ⁠נָכְרִ֞ים בָּ֣אוּ שְׁעָרָ֗יו	1	These two phrases mean similar things. They are used together to emphasize that Judah was in a desperate situation. Invading armies were plundering the cities of Judah.
1:11	rtj8		rc://*/ta/man/translate/figs-personification	חֵיל֑⁠וֹ & שְׁעָרָ֗יו	1	Here, **his** refers to **your brother Jacob** in [1:10](../01/10.md), meaning the people of Judah.
1:11	jd46			חֵיל֑⁠וֹ	1	In this context, the term translated **wealth** could also mean “army.” But since it clearly means “wealth” in [1:13](../01/13.md), it seems best to translate it as “wealth” here, as well.
1:11	jd47		rc://*/ta/man/translate/figs-synecdoche	שְׁעָרָ֗יו	1	Here, **gates** stands for “city.” The gates, the part of a city through which people would come and go, are being used to represent the whole city. Alternate translation: [all the cities of Judah]
1:11	i8sr		rc://*/ta/man/translate/figs-metaphor	וְ⁠עַל־יְרוּשָׁלִַ֨ם֙ יַדּ֣וּ גוֹרָ֔ל	1	There are two possibilities for what this could mean: (1) This is a figurative way of saying that the **foreigners** had complete control of **Jerusalem**, with Jerusalem pictured as something that everybody wants to have, but it cannot be divided, so they cast lots to see who will get it. Alternate translation: [they even plundered Jerusalem] or (2) The name of the city may be standing for the wealth of the city. Alternate translation: [and they divided the wealth of Jerusalem among themselves]
1:11	s4y1		rc://*/ta/man/translate/figs-explicit	גַּם־אַתָּ֖ה כְּ⁠אַחַ֥ד מֵ⁠הֶֽם	1	The people of Edom did not do exactly the same things as the **strangers** and **foreigners** did, but they were like them because they did not help the people of Judah, who were a related people group. If it would be helpful in your language, you could include this information, as in the UST.
1:12	crs1		rc://*/ta/man/translate/figs-litany	וְ⁠אַל & וְ⁠אַל & וְ⁠אַל	1	Yahweh uses a repetitive series of sentences in [verses 12–14](../01/12.md) to show how badly the people of Edom have treated the people of Judah. This repetitive style of speaking or writing is called a “litany.” This is a list of the charges against the people of Edom. Yahweh goes on to say in [verses 15](../01/15.md) and [16](../01/16.md) that he has found them guilty of all of these charges and that he will punish them. Use a form in your language that someone would use to list things that someone has done wrong.
1:12	e7cd		rc://*/ta/man/translate/figs-explicit	וְ⁠אַל־תֵּ֤רֶא	1	Here, **you should not have looked** implies that the people of Edom were looking on the disaster in Judah with pleasure. To make this clear, you could include this information in the way that you translate. Alternate translation: [you should not have enjoyed looking] or [it was very bad that you enjoyed looking]
1:12	xhd0		rc://*/ta/man/translate/figs-hendiadys	בְ⁠יוֹם־אָחִ֨י⁠ךָ֙ בְּ⁠י֣וֹם נָכְר֔⁠וֹ	1	The two phrases **on the day of your brother** and **on the day of his misfortune** work together to mean “on the day of your brother’s misfortune.” If having the two phrases is confusing, you could combine them into one phrase, as in the UST.
1:12	crs3		rc://*/ta/man/translate/figs-idiom	בְ⁠יוֹם	1	Here, **on the day** is an idiom that refers to an undefined period of time that could extend from one to very many days. Alternate translation: [at the time of]
1:12	q8md		rc://*/ta/man/translate/figs-personification	אָחִ֨י⁠ךָ֙	1	As in [1:10](../01/10.md), Yahweh describes the people of Judah as a **brother** to the descendants of Esau, because their ancestor, Jacob, was the brother of Esau (Edom).
1:12	f7lt		rc://*/ta/man/translate/figs-gendernotations	לִ⁠בְנֵֽי־יְהוּדָ֖ה	1	Here, the word **sons** does not refer only to men. It refers to all of the descendants of Jacob’s son Judah, and more broadly to all of the Israelites from a number of the different tribes of Israel who had come to live in the kingdom of Judah at this time. Alternate translation: [over the Israelites]
