Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:7	yobe		rc://*/ta/man/translate/figs-explicit	עַֽד־הַ⁠גְּב֣וּל שִׁלְּח֗וּ⁠ךָ כֹּ֚ל אַנְשֵׁ֣י בְרִיתֶ֔⁠ךָ	1	If it does not make sense in your language to say that someone would be attacked by someone with whom they have a **covenant**, that is, an ally, then you could add in the missing step of their betrayal, as in the UST.
1:7	n3t6		rc://*/ta/man/translate/figs-youcrowd	בְרִיתֶ֔⁠ךָ	1	Yahweh is still addressing the people of Edom here, so the word **your** refers to them.
1:7	cr88			עַֽד־הַ⁠גְּב֣וּל שִׁלְּח֗וּ⁠ךָ	1	Here, **the border** could mean: (1) It could refer to the border of the country of Edom. Alternate translation: [will force you out of your country] or (2) it could refer to the border of a formerly friendly country. Alternate translation: [will reject you from taking refuge in their country]
1:7	a612		rc://*/ta/man/translate/figs-parallelism	כֹּ֚ל אַנְשֵׁ֣י בְרִיתֶ֔⁠ךָ & אַנְשֵׁ֣י שְׁלֹמֶ֑⁠ךָ לַחְמְ⁠ךָ֗	1	All three phrases refer to Edom’s allies. Yahweh is showing that what he is saying is important by saying it more than once in similar ways.
1:7	jd15		rc://*/ta/man/translate/figs-ellipsis	לַחְמְ⁠ךָ֗ יָשִׂ֤ימוּ מָזוֹר֙ תַּחְתֶּ֔י⁠ךָ	1	Hebrew says simply **your bread**. In this poetic style, hearers and readers are expected to understand the meaning and supply the missing words **The men of** from the previous two lines.
1:7	rc1i		rc://*/ta/man/translate/figs-aside	אֵ֥ין תְּבוּנָ֖ה בּֽ⁠וֹ	1	This phrase could mean: (1) Yahweh is saying this as an aside to express his evaluation of the people of Edom. If this would be confusing in your language, you could continue the address to Edom in the second person, as in the UST. (2) the former allies could be saying this about Edom. Alternate translation: [Then they will say to you, ‘You are not as clever as you thought you were’]; (3) It could be referring to the trap just mentioned. Alternate translation: [and there is no perception of it]; (4) It could be referring to the shocking situation of Edom being betrayed by its allies. Alternate translation: [There is no understanding of this]
1:7	jd17		rc://*/ta/man/translate/figs-abstractnouns	אֵ֥ין תְּבוּנָ֖ה בּֽ⁠וֹ	1	If your language does not use an abstract noun for the idea behind the word **understanding**, you can express the same idea with a verbal form. Alternate translation: [He does not understand anything]
1:7	jd19		rc://*/ta/man/translate/figs-personification	בּֽ⁠וֹ	1	Here, **him** probably refers to Edom, which represents the people who live there. Alternate translation: [in the people of Edom]
1:8	i4rg		rc://*/ta/man/translate/figs-rquestion	הֲ⁠ל֛וֹא בַּ⁠יּ֥וֹם הַ⁠ה֖וּא & וְ⁠הַאֲבַדְתִּ֤י חֲכָמִים֙ מֵֽ⁠אֱד֔וֹם	1	This is a rhetorical question. Yahweh uses the question form here to emphasize that he will certainly do this. Alternate translation: [On that day … I will certainly destroy the wise men from Edom]
1:8	jd21		rc://*/ta/man/translate/figs-explicit	וְ⁠הַאֲבַדְתִּ֤י חֲכָמִים֙ מֵֽ⁠אֱד֔וֹם	1	The original audience would have known that Edom was famous for its wisdom. So this means that even their famous wisdom cannot save them from Yahweh’s destruction. If it would be helpful in your language, you could indicate this information as in the UST.
1:8	i6ry		rc://*/ta/man/translate/figs-rquestion	וּ⁠תְבוּנָ֖ה מֵ⁠הַ֥ר עֵשָֽׂו	1	This is the second part of the rhetorical question. You could also start a new sentence here. Yahweh continues the question form here to emphasize that he will certainly do this. Alternate translation: [and I will certainly destroy their understanding] or [On that day I will certainly remove understanding from the mountain of Esau]
1:8	mupa		rc://*/ta/man/translate/figs-explicit	וּ⁠תְבוּנָ֖ה מֵ⁠הַ֥ר עֵשָֽׂו	1	In this poetic style, the reader is expected to use the words **will I not on that day destroy** from the first rhetorical question in order to understand this second one. If that is not clear in your language, you could repeat those words here. Alternate translation: [and will I not on that day destroy understanding from the mountain of Esau?]
1:8	g6se		rc://*/ta/man/translate/figs-parallelism	חֲכָמִים֙ מֵֽ⁠אֱד֔וֹם וּ⁠תְבוּנָ֖ה מֵ⁠הַ֥ר עֵשָֽׂו	1	In this poetic style, the same meaning is expressed twice but in different words in order to emphasize what is being said. Here, **wise men** and **understanding** both refer to people who are wise, and **Edom** and **the mountain of Esau** are both ways of referring to the country of Edom. If this is confusing in your language, you can say this only once, or emphasize the meaning in another way. Alternate translation: [all people who are wise from the country of Edom]
1:8	jd23		rc://*/ta/man/translate/figs-abstractnouns	וּ⁠תְבוּנָ֖ה	1	If your language does not use an abstract noun for the idea behind the word **understanding**, you can express the same idea with a verbal form. Alternate translation: [and people who know what to do]
1:8	z8tf		rc://*/ta/man/translate/figs-synecdoche	מֵ⁠הַ֥ר עֵשָֽׂו	1	Yahweh is referring to the whole territory of Edom by using the name of one prominent part of it. The **mountain of Esau** may be the one now called Mount Bozrah. Alternate translation: [from the land of Edom]
