Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:4	jd5r		rc://*/ta/man/translate/figs-hyperbole	אִם־תַּגְבִּ֣יהַּ כַּ⁠נֶּ֔שֶׁר וְ⁠אִם־בֵּ֥ין כּֽוֹכָבִ֖ים שִׂ֣ים קִנֶּ֑⁠ךָ	1	يظن شعب أدوم أنهم آمنون لأنهم يسكنون عاليًا في الجبال. يقول يهوه إنهم حتى لو سكنوا أعلى بكثير مما يمكن للبشر أن يسكنوا فعلاً، فإنهم لن يكونوا آمنين. ترجمة بديلة: [وأنا أقول لكم إنه حتى لو كانت لكم أجنحة وتستطيعون التحليق أعلى من طيران النسور، وحتى لو استطعتم أن تجعلوا بيوتكم بين النجوم]
1:4	jd7r		rc://*/ta/man/translate/figs-activepassive	שִׂ֣ים קִנֶּ֑⁠ךָ	1	إذا كانت لغتك لا تستخدم صيغة المبني للمجهول، يمكنك استخدام صيغة المبني للمعلوم للفعل. ترجمة بديلة: [إن استطعتم أن تجعلوا بيوتكم]
1:4	bbu3		rc://*/ta/man/translate/figs-metaphor	מִ⁠שָּׁ֥ם אוֹרִֽידְ⁠ךָ֖	1	هنا، تُستخدم **أُنزلك** استعارة مكانية بمعنى "أُذلّك" أو "أهزمك". رد يهوه على الأدوميين هو أنه لا يوجد مكان يكونون فيه آمنين من دينونته وعقابه. ترجمة بديلة: [فلن تكونوا آمنين هناك من المهاجمين الذين سأرسلهم]
1:4	ce6e		rc://*/ta/man/translate/writing-quotations	נְאֻם־יְהוָֽה	1	تذكّر هذه العبارة القارئ بأن هذه الرسالة، بل السفر كله، جاءت مباشرة من يهوه. استخدم صيغة اقتباس توضح هذا الأمر في لغتك.
1:4	fyco		rc://*/ta/man/translate/figs-abstractnouns	נְאֻם־יְהוָֽה	1	إذا كانت لغتك لا تستخدم اسمًا مجرّدًا للتعبير عن فكرة كلمة **إعلان**، يمكنك التعبير عن الفكرة نفسها بصيغة فعلية. ترجمة بديلة: [يهوه يُعلن لكم هذا.]
1:5	w86v		rc://*/ta/man/translate/figs-doublet	אִם־גַּנָּבִ֤ים בָּאֽוּ־לְ⁠ךָ֙ אִם־שׁ֣וֹדְדֵי לַ֔יְלָה	1	هاتان العبارتان تعنيان الشيء نفسه. يُستخدم التكرار للتأكيد على الفكرة الواحدة التي تعبّران عنها. إذا لم يكن هذا واضحًا في لغتك، استخدم طريقة أخرى لإظهار أهمية هذا الأمر، أو يمكنك دمجهما كما في النسخة UST.
1:5	b93f		rc://*/ta/man/translate/figs-activepassive	אֵ֣יךְ נִדְמֵ֔יתָה	1	يمكنك استخدام صيغة المبني للمعلوم للفعل، ويمكنك تحديد من يقوم بالفعل. ترجمة بديلة: [كيف سيدمّركم المهاجمون]
1:5	jd9r		rc://*/ta/man/translate/figs-exclamations	אֵ֣יךְ נִדְמֵ֔יתָה	1	يضيف يهوه هذه العبارة في وسط جملة أخرى للتعبير عن أن عقاب أدوم أمر صادم. بخلاف اللصوص وقاطفي العنب، فإن الذين يهاجمون أدوم لن يتركوا شيئًا. إذا كان ذلك مفيدًا في لغتك، يمكنك نقل العبارة إلى نهاية الآية وجعلها جملة مستقلة. ترجمة بديلة: [بل سيدمّركم المهاجمون تدميرًا كاملاً]
1:5	q1pg		rc://*/ta/man/translate/figs-rquestion	הֲ⁠ל֥וֹא יִגְנְב֖וּ דַּיָּ֑⁠ם	1	هذا سؤال بلاغي. تُستخدم صيغة السؤال للتأكيد على الفكرة بقوة. إذا كنت لا تستخدم الأسئلة البلاغية بهذه الطريقة في لغتك، يمكنك استخدام عبارة تقريرية هنا. ترجمة بديلة: [لما سرقوا إلا ما أرادوه]
1:5	k12c		rc://*/ta/man/translate/figs-rquestion	אִם־בֹּֽצְרִים֙ בָּ֣אוּ לָ֔⁠ךְ הֲ⁠ל֖וֹא יַשְׁאִ֥ירוּ עֹלֵלֽוֹת	1	هذا سؤال بلاغي. تُستخدم صيغة السؤال للتأكيد على الفكرة بقوة. إذا كنت لا تستخدم الأسئلة البلاغية بهذه الطريقة في لغتك، يمكنك استخدام عبارة تقريرية هنا. ترجمة بديلة: [لتركوا بالتأكيد بعض العنب]
1:6	gpm5		rc://*/ta/man/translate/figs-exclamations	אֵ֚יךְ	1	هنا، تُقدّم كلمة **كيف** تعجبًا للتعبير عن الدهشة من أن نهب أدوم بلغ حدًا شديد التطرف. استخدم طريقة طبيعية في لغتك للتعبير عن هذا. ترجمة بديلة: [بطريقة شديدة] أو [تمامًا]
1:6	zsf7		rc://*/ta/man/translate/figs-activepassive	אֵ֚יךְ נֶחְפְּשׂ֣וּ עֵשָׂ֔ו	1	إذا كان ذلك مفيدًا في لغتك، يمكنك استخدام صيغة المبني للمعلوم لهذا الفعل، ويمكنك ذكر من يقوم بالفعل. ترجمة بديلة: [كيف سينهب المهاجمون بلاد أدوم]
1:6	m9p3		rc://*/ta/man/translate/figs-personification	עֵשָׂ֔ו	1	هنا، يشير اسم **عيسو** إلى شعب أدوم. فقد كانوا نسل عيسو، الذي عُرف أيضًا باسم أدوم. يُصوَّر شعب أدوم بأكمله كما لو كانوا شخصًا واحدًا، هو جدّهم. إذا كان هذا مربكًا في لغتك، يمكنك الإشارة إلى الشعب بدلاً من ذلك، كما في النسخة UST.
1:6	lf9t			נֶחְפְּשׂ֣וּ	1	هنا، تعني **نُهبت** أن الأعداء فتشوا في أغراض الشعب، وأخذوا كل شيء ثمين، وتركوا كل شيء آخر في حالة من الفوضى أو التلف.
1:6	w96y		rc://*/ta/man/translate/figs-activepassive	נִבְע֖וּ מַצְפֻּנָֽי⁠ו	1	إذا كان ذلك مفيدًا في لغتك، يمكنك استخدام صيغة المبني للمعلوم لهذا الفعل، ويمكنك ذكر من يقوم بالفعل. ترجمة بديلة: [سيبحثون عن كل كنوزه المخفية]
