Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:18	cr17		rc://*/ta/man/translate/figs-synecdoche	וּ⁠בֵ֧ית יוֹסֵ֣ף	1	يُوصف أيضًا نسل يوسف كما لو كانوا بيتًا واحدًا. كان يوسف ابن يعقوب، وشكّل نسله جزءًا كبيرًا من شعب إسرائيل. لذلك يستخدم يهوه نسله للإشارة إلى الأمة كلها.
1:18	yt8j		rc://*/ta/man/translate/figs-metonymy	וּ⁠בֵ֤ית עֵשָׂו֙ & לְ⁠בֵ֣ית עֵשָׂ֔ו	1	يُوصف أيضًا نسل عيسو (أدوم) كما لو كانوا بيتًا واحدًا. ترجمة بديلة: [شعب أدوم]
1:18	cr19		rc://*/ta/man/translate/figs-metaphor	אֵ֜שׁ & לֶהָבָ֗ה & לְ⁠קַ֔שׁ	1	في هذه الاستعارة، يقول يهوه إن الإسرائيليين سيكونون كالنار واللهب، وإن شعب أدوم سيكون كالعشب الجاف، وإن الإسرائيليين سيفعلون بشعب أدوم ما تفعله النار واللهب بالعشب الجاف. بمعنى آخر، كما تحرق النار واللهب العشب الجاف حتى يفنى كله، كذلك سيغزو الإسرائيليون الناجون كل أرض أدوم. إذا لم تكن هذه الاستعارة واضحة في لغتك، يمكنك تحويلها إلى تشبيه، كما في UST.
1:18	hj8x		rc://*/ta/man/translate/translate-unknown	לְ⁠קַ֔שׁ	1	كلمة **قشّ** تعني بقايا النباتات الجافة التي تُترك في الأرض بعد قطع سيقانها. ترجمة بديلة: [كالعشب الجاف]
1:18	cr23		rc://*/ta/man/translate/figs-doublet	וְ⁠דָלְק֥וּ בָ⁠הֶ֖ם וַ⁠אֲכָל֑וּ⁠ם	1	**يحرق** و**يلتهم** يعنيان تقريبًا الشيء نفسه. يستخدم يهوه الكلمتين معًا لتوكيد المعنى. إذا لم يكن في لغتك كلمتان متشابهتان، أو إذا كان تكرار المعنى مربكًا، يمكنك دمجهما في عبارة واحدة وتوكيد المعنى بطريقة أخرى. ترجمة بديلة: [وسيحرقونهم حتى يحترقوا تمامًا] أو [وسيحرقونهم إحراقًا كاملًا]
1:18	amum		rc://*/ta/man/translate/figs-explicit	כִּ֥י	1	هنا، تشير كلمة **لأن** إلى أن ما يليها هو سبب لما سبقه. يذكّر يهوه القارئ بأن هذه الأمور ستحدث حتمًا، لأن هذه الرسالة صادرة منه. إذا كان ذلك مفيدًا في لغتك، يمكنك ذكر هذا بوضوح، كما في UST.
1:18	c5jr		rc://*/ta/man/translate/figs-123person	כִּ֥י יְהוָ֖ה דִּבֵּֽר	1	يتحدث يهوه هنا عن نفسه بصيغة الغائب. إذا كان ذلك مربكًا في لغتك، يمكنك تحويله إلى صيغة المتكلم، كما في UST.
1:19	cr25			וְ⁠יָרְשׁ֨וּ	1	تصف هذه الآية بمجملها أشخاصًا يعيشون في أجزاء مختلفة من إسرائيل وهم يغزون الأراضي المجاورة لهم. ترجمة بديلة: [سيغزون]
1:19	zu8p		rc://*/ta/man/translate/figs-metonymy	הַ⁠נֶּ֜גֶב	1	**النقب** هو اسم المنطقة الجنوبية من يهوذا، وهي منطقة جافة وصخرية وقاحلة. يُستخدم اسمها للإشارة إلى الناس الذين يعيشون فيها. يُوصف الناس هنا باسم شيء مرتبط بهم ارتباطًا وثيقًا، وهو الأرض التي يسكنونها. ترجمة بديلة: [الإسرائيليون الذين يعيشون في النقب]
1:19	cr27		rc://*/ta/man/translate/figs-synecdoche	אֶת־הַ֣ר עֵשָׂ֗ו	1	كان هذا أحد الجبال في أدوم. انظر كيف ترجمت هذا في [الآيتين 8](../01/08.md) و[9](../01/09.md). يشير يهوه إلى كل أرض أدوم باستخدام اسم جزء بارز منها. ترجمة بديلة: [بلاد أدوم]
1:19	m7qk		rc://*/ta/man/translate/figs-metonymy	וְ⁠הַ⁠שְּׁפֵלָה֙	1	**السهل** هو اسم التلال الغربية المنخفضة في أرض إسرائيل. يُستخدم اسم هذا الموقع للإشارة إلى الناس الذين يعيشون فيه. يُوصف الناس هنا باسم شيء مرتبط بهم ارتباطًا وثيقًا، وهو الأرض التي يسكنونها. ترجمة بديلة: [الإسرائيليون الذين يعيشون في التلال الغربية المنخفضة]
1:19	dew4		rc://*/ta/man/translate/figs-ellipsis	וְ⁠הַ⁠שְּׁפֵלָה֙ אֶת־פְּלִשְׁתִּ֔ים	1	هنا، يُفترض أن يستنتج القارئ الفعل **سيمتلك** من الجملة السابقة. ترجمة بديلة: [وسيمتلك الإسرائيليون الذين يعيشون في السهل أرض الفلسطينيين]
1:19	cr29		rc://*/ta/man/translate/figs-metonymy	אֶת־פְּלִשְׁתִּ֔ים	1	**الفلسطينيون** هم الشعب الذي كان يسكن الأرض الواقعة غرب إسرائيل. هنا، يُستخدم اسم الشعب للإشارة إلى تلك الأرض، المعروفة أيضًا بمنطقة فينيقية. ترجمة بديلة: [منطقة الفلسطينيين]
1:19	app9			וְ⁠יָרְשׁוּ֙	1	ترجمة بديلة: [سيمتلك شعب إسرائيل]
1:19	vmfw		rc://*/ta/man/translate/figs-synecdoche	אֶת־שְׂדֵ֣ה אֶפְרַ֔יִם וְ⁠אֵ֖ת שְׂדֵ֣ה שֹׁמְר֑וֹן	1	هنا، تشير كلمة **حقل** إلى منطقة واسعة مفتوحة، وتمثّل كل الأرض التي كانت تابعة لسبط **أفرايم** والتي كانت تحيط بمدينة **السامرة**. ترجمة بديلة: [كل الأرض التي كانت تابعة لشعب أفرايم وكل المنطقة المحيطة بالسامرة]
