Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:19	gup4		rc://*/ta/man/translate/figs-personification	וּ⁠בִנְיָמִ֖ן	1	هنا، يمثل **بنيامين** شعب سبط بنيامين. يُصوَّر جميع الشعب كما لو كانوا شخصًا واحدًا، وهو جدّهم. انظر UST.
1:19	czq7		rc://*/ta/man/translate/figs-ellipsis	וּ⁠בִנְיָמִ֖ן אֶת־הַ⁠גִּלְעָֽד	1	هنا، يُتوقع من القارئ أن يستنتج الفعل **سيمتلك** من الجملة السابقة. ترجمة بديلة: [وسيمتلك شعب سبط بنيامين أرض جلعاد]
1:19	cr31		rc://*/ta/man/translate/figs-synecdoche	אֶת־הַ⁠גִּלְעָֽד	1	**جلعاد** هي منطقة تقع شرق أرض إسرائيل، عبر نهر الأردن. وتُستخدم للإشارة إلى المناطق الواقعة في الشرق. انظر UST.
1:20	xw8x		rc://*/ta/man/translate/grammar-collectivenouns	וְ⁠גָלֻ֣ת הַֽ⁠חֵל־הַ֠⁠זֶּה	1	هنا، **السبي** اسم جمع مفرد يشمل جميع الأشخاص الذين سُبوا. ترجمة بديلة: [كل تلك الجماعة الكبيرة من الناس الذين أُسروا وأُخذوا بعيدًا عن ديارهم]
1:20	t8hm			הַֽ⁠חֵל	1	هنا، الكلمة المترجمة **جيش** يمكن أن تعني أيضًا "عددًا كبيرًا من الناس". وفي هذا السياق، يُوصف هذا العدد الكبير من الناس أيضًا بأنه يستولي على أراضٍ، فسيكونون بذلك بمثابة جيش. إذا كان لديك مصطلح يحمل هذين المعنيين معًا، فاستخدمه هنا. وإن لم يكن كذلك، فاختر المصطلح الأنسب.
1:20	cr35		rc://*/ta/man/translate/figs-metaphor	לִ⁠בְנֵ֨י יִשְׂרָאֵ֤ל	1	هنا يوجد احتمالان لمعنى **بني إسرائيل**: (1) في هذا السياق، يُحدَّد أن **إسرائيل** تحتل أراضٍ في الشمال وتُقابَل بـ **أورشليم**، فيبدو أن **بني إسرائيل** تشير إلى الناس من مملكة إسرائيل الشمالية. ترجمة بديلة: [من شمال إسرائيل]؛ (2) قد تشير إلى جميع نسل إسرائيل. ترجمة بديلة: [من شعب إسرائيل]
1:20	cr37		rc://*/ta/man/translate/figs-metonymy	אֲשֶֽׁר־כְּנַעֲנִים֙	1	أرض كنعان هي حيث عاش شعب إسرائيل قبل أن يُسبوا. فيُطلق على الشعب اسم المكان الذي عاشوا فيه، والذي سيعيشون فيه مرة أخرى. ترجمة بديلة: [الذين عاشوا في أرض كنعان]
1:20	r8cn		rc://*/ta/man/translate/translate-names	עַד־צָ֣רְפַ֔ת	1	كانت **صرفة** مدينة فينيقية شمال إسرائيل على ساحل البحر الأبيض المتوسط بين صور وصيدا. ترجمة بديلة: [شمالًا حتى صرفة]
1:20	zdk5		rc://*/ta/man/translate/figs-ellipsis	עַד־צָ֣רְפַ֔ת	1	يُتوقع من القارئ أن يستنتج الفعل "سيمتلك" أو "سيستولي" من الجملة السابقة. ترجمة بديلة: [سيستولون على الأرض شمالًا حتى صرفة]
1:20	u5t1		rc://*/ta/man/translate/grammar-collectivenouns	וְ⁠גָלֻ֥ת יְרוּשָׁלִַ֖ם	1	هنا، **السبي** اسم جمع مفرد يشمل جميع الأشخاص الذين أُسروا وأُخذوا بعيدًا عن ديارهم في أورشليم. ترجمة بديلة: [الأشخاص الذين أُسروا وأُخذوا بعيدًا عن ديارهم في أورشليم]
1:20	x6yt		rc://*/ta/man/translate/translate-names	בִּ⁠סְפָרַ֑ד	1	**سفارد** هو اسم مكان مجهول الموقع لدى العلماء المعاصرين. يقترح بعض الخبراء أنه يشير إلى مدينة سرديس في منطقة ليديا. وتقع هذه المنطقة في آسيا الصغرى، شمال غرب إسرائيل، فيما يُعرف الآن بدولة تركيا. ترجمة بديلة: [يعيشون حاليًا في سفارد]
1:20	cr39		rc://*/ta/man/translate/figs-explicit	יִֽרְשׁ֕וּ	1	لكي يفتح هؤلاء المسبيون **مدن النقب**، سيعودون أولًا من الأراضي البعيدة التي يعيشون فيها. إذا كان ذلك مفيدًا في لغتك، يمكنك ذكر ذلك بوضوح. ترجمة بديلة: [سيعودون ويفتحون]
1:20	cr41		rc://*/ta/man/translate/translate-names	הַ⁠נֶּֽגֶב	1	**النقب** هو اسم المنطقة الجنوبية من يهوذا، وهي منطقة جافة وصخرية وقاحلة. انظر كيف ترجمت هذا في [1:19](../01/19.md). ترجمة بديلة: [برية يهوذا الجنوبية]
