Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:12	lxg7		rc://*/ta/man/translate/figs-idiom	וְ⁠אַל־תַּגְדֵּ֥ל פִּ֖י⁠ךָ	1	هذا تعبير اصطلاحي يعني التفاخر أو السخرية. وفي سياق مشاهدة مصيبة شخص آخر، فإن السخرية هي المعنى الأنسب. ترجمة بديلة: [ما كان ينبغي أن تسخروا منهم]
1:13	dwn2		rc://*/ta/man/translate/figs-parallelism	בְּ⁠י֣וֹם אֵידָ֔⁠ם & בְּ⁠י֣וֹם אֵיד֑⁠וֹ & בְּ⁠י֥וֹם אֵידֽ⁠וֹ	1	في هذا الأسلوب الشعري، تُستخدم العبارة نفسها في نهاية كل سطر للتأكيد على مدى فظاعة **المصيبة**. وإذا كان هذا الأسلوب لا يعمل في لغتك لإيصال هذا التأكيد المتزايد، فيمكنك دمج التكرارات الثلاث في واحدة والتعبير عن أن هذا كان أمرًا سيئًا جدًا بطريقة أخرى، كما في النسخة المبسطة (UST).
1:13	wg54		rc://*/ta/man/translate/figs-personification	אֵידָ֔⁠ם & אֵיד֑⁠וֹ & אֵידֽ⁠וֹ	1	في السطر الأول من هذه الآية، تشير **هم** إلى **شعبي**. وفي السطرين الثاني والثالث، يُصوَّر شعب الله مرة أخرى كأنه جدّهم يعقوب، لذلك تُستخدم صيغة المفرد **هو** (انظر: [1:10](../01/10.md)). وإذا كان هذا التغيير مربكًا في لغتك، يمكنك تجنّب التجسيد والإشارة إلى الشعب بضمائر الجمع في الأسطر الثلاثة كلها.
1:13	f9q3		rc://*/ta/man/translate/figs-exclamations	גַם־אַתָּ֛ה	1	يتهم يهوه شعب أدوم مباشرةً، ويضيف هذا التعجب للتأكيد على ذلك. يعبّر هذا التعجب عن الغضب، ويطلب انتباههم، وقد يكون أيضًا تحذيرًا بأنهم لا يستطيعون أن يدّعوا البراءة. وإذا كان وجود هذا التعجب في وسط جملة أخرى مربكًا، يمكنك جعله جملة منفصلة تنتهي بعلامة تعجب، سواء قبل الجملة الحالية أو بعدها. ترجمة بديلة: [أنا أخاطبكم]
1:13	crs5		rc://*/ta/man/translate/figs-idiom	אַל־תֵּ֧רֶא	1	في هذا السياق، **نظرت** تعبير اصطلاحي يعني «استمتعت بالنظر». انظر كيف ترجمت هذا في [1:12](../01/12.md). ترجمة بديلة: [ما كان ينبغي أن تشمتوا]
1:13	jz38		rc://*/ta/man/translate/figs-you	וְ⁠אַל־תִּשְׁלַ֥חְנָה בְ⁠חֵיל֖⁠וֹ	1	هنا، الكلمة المترجمة بـ **أنتنّ** هي مؤنثة وجمع. أما في بقية سفر عوبديا، فهي مذكرة ومفردة. ولعل الله يخاطب النساء هنا تحديدًا خشية أن يظننّ أنهنّ لسن مذنبات أيضًا. لذا استخدم صيغة المؤنث الجمع هنا، أو أشر إلى ذلك بطريقة أخرى بحيث يُفهم المعنى أنه «أنتنّ أيتها النساء».
1:14	ixs7		rc://*/ta/man/translate/translate-unknown	הַ⁠פֶּ֔רֶק	1	**مفترق الطرق** هو المكان الذي يلتقي فيه طريقان.
1:14	p7i1		rc://*/ta/man/translate/figs-metaphor	לְ⁠הַכְרִ֖ית	1	هنا، **يقطع** استعارة بمعنى «يقتل». ويُرجَّح أنها تشبيه بالطريقة التي يُقطع بها الزرع وقت الحصاد. انظر كيف ترجمت هذه الاستعارة نفسها في [1:9](../01/09.md).
1:14	qdx9		rc://*/ta/man/translate/figs-explicit	וְ⁠אַל־תַּסְגֵּ֥ר שְׂרִידָ֖י⁠ו	1	إذا كان ذلك مفيدًا في لغتك، يمكنك أن توضح لمن سلّم الأدوميون الناجين من يهوذا. ترجمة بديلة: [ما كان ينبغي أن تأسروا الناجين وتسلموهم لجنود العدو]
1:15	fa9m			כִּֽי־קָר֥וֹב יוֹם־יְהוָ֖ה עַל־כָּל־הַ⁠גּוֹיִ֑ם כַּ⁠אֲשֶׁ֤ר עָשִׂ֨יתָ֙ יֵעָ֣שֶׂה לָּ֔⁠ךְ גְּמֻלְ⁠ךָ֖ יָשׁ֥וּב בְּ⁠רֹאשֶֽׁ⁠ךָ	1	لا يجزم خبراء الكتاب المقدس بشأن ما إذا كانت [الآية 15](../01/15.md) تنتمي إلى [الآية 14](../01/14.md) بوصفها نهاية القسم السابق، أم أنها تنتمي إلى [الآية 16](../01/16.md) بوصفها بداية القسم الجديد. وتضع كثير من الترجمات فاصلاً بين الأقسام وعنوانًا قبل [الآية 15](../01/15.md)، مثل «الله سيدين الأمم».
1:15	e5t7		rc://*/ta/man/translate/figs-explicit	כִּֽי־קָר֥וֹב יוֹם־יְהוָ֖ה עַל־כָּל־הַ⁠גּוֹיִ֑ם	1	هنا يُعطي يهوه شعب أدوم السبب الذي كان يجب أن يمنعهم من فعل كل الأمور السيئة التي فعلوها بالإسرائيليين والمذكورة في [الآيات 11-14](../01/11.md)، وأن يساعدوهم بدلاً من ذلك. والسبب هو أن يهوه سيدين قريبًا جميع الأمم على الطريقة التي عاملوا بها الآخرين. وإذا كان ذلك مفيدًا في لغتك، يمكنك توضيح ذلك، كما في النسخة المبسطة (UST).
1:15	crs7		rc://*/ta/man/translate/figs-idiom	יוֹם־יְהוָ֖ה	1	**يوم يهوه** تعبير يشير إلى وقت محدد يعاقب فيه الله الناس على خطاياهم. ترجمة بديلة: [الوقت الذي سأدين فيه أنا، يهوه، الناس وأعاقبهم على خطاياهم]
1:15	crs9			קָר֥וֹב	1	في هذا السياق، **قريب** يعني «قريبًا من حيث الزمن». ترجمة بديلة: [سيحدث قريبًا]
1:15	rd8g		rc://*/ta/man/translate/figs-activepassive	יֵעָ֣שֶׂה לָּ֔⁠ךְ	1	إذا كنت تفضل استخدام فعل بصيغة المبني للمعلوم، يمكنك استخدامه هنا وتحديد من سيقوم بهذا الفعل. ترجمة بديلة: [سأفعل بك تلك الأمور نفسها]
1:15	djk9		rc://*/ta/man/translate/figs-metaphor	גְּמֻלְ⁠ךָ֖ יָשׁ֥וּב בְּ⁠רֹאשֶֽׁ⁠ךָ	1	هذه استعارة تصوّر الأدوميين وقد أرسلوا أمورًا سيئة إلى آخرين، والآن ستعود تلك الأمور لتؤذيهم إذ تحطّ على رؤوسهم. ترجمة بديلة: [تلك الأمور نفسها ستحدث لكم قريبًا]
