Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:8	gn3t		rc://*/ta/man/translate/translate-names	עֵשָֽׂו	1	هذا اسم الرجل الذي كان أبا شعب أدوم. انظر كيف ترجمت هذا في [1:6](../01/06.md).
1:9	jd25		rc://*/ta/man/translate/figs-synecdoche	וְ⁠חַתּ֥וּ גִבּוֹרֶ֖י⁠ךָ תֵּימָ֑ן	1	يواصل يهوه الحديث إلى شعب أدوم، لكنه الآن يخاطبهم باسم **تيمان**، وهو اسم المنطقة المحيطة بعاصمتهم. يُستخدم هذا الجزء من أدوم للإشارة إلى الشعب كله. ترجمة بديلة: [يا شعب أدوم، سيصاب جنودكم الأشداء بالرعب]
1:9	qvg3		rc://*/ta/man/translate/translate-names	תֵּימָ֑ן	1	تيمان اسم منطقة في أرض أدوم. يشير يهوه إلى كل أرض أدوم باسم جزء منها. ترجمة بديلة: [يا شعب أدوم]
1:9	ljv4		rc://*/ta/man/translate/grammar-connect-logic-goal	לְמַ֧עַן	1	هناك علاقة سبب ونتيجة هنا. يقول يهوه في الآية 8 إنه سيهلك الحكماء في أدوم، وهنا في الآية 9 يقول إن جبابرة أدوم سيكونون «مرتعبين» (أي سيتخلون عن محاولة القتال). كان شعب أدوم يتكل على هاتين الفئتين لحمايته. لذلك نتيجة لإهلاك يهوه لهاتين الفئتين، لن ينجو أحد آخر في أدوم من الجيوش الغازية أيضًا. ترجمة بديلة: [بحيث]
1:9	jd27		rc://*/ta/man/translate/figs-metaphor	יִכָּֽרֶת־אִ֛ישׁ	1	هنا، **قُطع** استعارة عن القتل. يُصوَّر الأدوميون كجزء من الجبل الذي يعيشون فيه، ويُصوَّر موتهم كأنه قطعٌ من الجبل. ترجمة بديلة: [سيهلككم أعداؤكم جميعًا]
1:9	q6s7		rc://*/ta/man/translate/figs-activepassive	יִכָּֽרֶת־אִ֛ישׁ	1	يمكنك استخدام صيغة الفعل المبني للمعلوم، ويمكنك تحديد من سيقوم بالفعل. ترجمة بديلة: [سيهلككم أعداؤكم جميعًا]
1:9	jd31		rc://*/ta/man/translate/figs-idiom	אִ֛ישׁ	1	هنا، **رجل** تعبير اصطلاحي يعني «كل شخص». ترجمة بديلة: [يا جميع الناس]
1:9	jd35		rc://*/ta/man/translate/figs-synecdoche	מֵ⁠הַ֥ר עֵשָׂ֖ו	1	كما في الآية 8، يشير يهوه إلى الأرض كلها باسم هذا الجزء منها. انظر كيف ترجمت ذلك هناك. ترجمة بديلة: [من أرض أدوم]
1:9	jd37		rc://*/ta/man/translate/figs-abstractnouns	מִ⁠קָּֽטֶל	1	الاسم المجرد **مذبحة** يُشدّد فكرة **القطع** أو القتل. إذا كانت لغتك لا تستخدم اسمًا مجرّدًا للتعبير عن فكرة **مذبحة**، يمكنك التعبير عن الفكرة نفسها بصيغة فعلية. ترجمة بديلة: [بعنف]
1:9	hsy2		rc://*/ta/man/translate/figs-abstractnouns	מִ⁠קָּֽטֶל	1	تضع بعض ترجمات الكتاب المقدس هذه العبارة مع [الآية 10](../01/10.md) بدلاً من [الآية 9](../01/09.md). إذا اخترتَ ذلك، فستنتهي [الآية 9](../01/09.md) بـ«... من جبل عيسو». وتبدأ الآية 10 بـ«بسبب المذبحة، بسبب العنف...»
1:10	jd39		rc://*/ta/man/translate/figs-metonymy	אָחִ֥י⁠ךָ	1	يُستخدم مصطلح **أخيك** هنا للإشارة إلى أفراد شعبٍ ذي صلة قرابة. استخدم المصطلح الأكثر طبيعية في لغتك. ترجمة بديلة: [أقاربك من نسل يعقوب]
1:10	ui6g		rc://*/ta/man/translate/figs-personification	יַעֲקֹ֖ב	1	هنا يشير اسم **يعقوب** إلى شعب يهوذا، الذين هم نسله. يُصوَّر الشعب كله كما لو كانوا شخصًا واحدًا، هو جدّهم.
1:10	jd41		rc://*/ta/man/translate/figs-abstractnouns	תְּכַסְּ⁠ךָ֣ בוּשָׁ֑ה	1	إذا كانت لغتك لا تستخدم اسمًا مجرّدًا للتعبير عن فكرة **العار**، يمكنك التعبير عن الفكرة نفسها بصيغة فعلية. ترجمة بديلة: [ستُهان]
1:10	f8g6		rc://*/ta/man/translate/figs-idiom	תְּכַסְּ⁠ךָ֣ בוּשָׁ֑ה	1	أن تكون **مغطى** بشيء تعبير اصطلاحي يعني اختبار ذلك الشيء بالكامل. ترجمة بديلة: [ستخجل تمامًا]
1:10	a113		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִכְרַ֖תָּ	1	إذا كان ذلك مفيدًا في لغتك، يمكنك استخدام صيغة الفعل المبني للمعلوم. ترجمة بديلة: [سيهلكك أعداؤك]
