Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:19	gup4		rc://*/ta/man/translate/figs-personification	וּ⁠בִנְיָמִ֖ן	1	Here, **Benjamin** represents the people of the tribe of Benjamin. All the people are being portrayed as if they were a single person, their ancestor. See the UST.
1:19	czq7		rc://*/ta/man/translate/figs-ellipsis	וּ⁠בִנְיָמִ֖ן אֶת־הַ⁠גִּלְעָֽד	1	Here, the reader is expected to supply the verb **will possess** from the previous clause. Alternate translation: [and the people of the tribe of Benjamin will possess the land of Gilead]
1:19	cr31		rc://*/ta/man/translate/figs-synecdoche	אֶת־הַ⁠גִּלְעָֽד	1	**Gilead** is a region east of the land of Israel, across the Jordan River. It is being used to represent the areas to the east. See the UST.
1:20	xw8x		rc://*/ta/man/translate/grammar-collectivenouns	וְ⁠גָלֻ֣ת הַֽ⁠חֵל־הַ֠⁠זֶּה	1	Here, **exile** is a collective singular noun that includes all of the people who were exiled. Alternate translation: [All of the large group of people who were captured and taken away from their homes]
1:20	t8hm			הַֽ⁠חֵל	1	Here, the word translated as **army** can also mean “a large number of people.” In this context, the large number of people are also described as capturing territory, so they will be acting as an army. If you have a term that can mean both of these things, use it here. If not, then choose the term that fits best.
1:20	cr35		rc://*/ta/man/translate/figs-metaphor	לִ⁠בְנֵ֨י יִשְׂרָאֵ֤ל	1	Here, there are two possibilities for the meaning of **the sons of Israel**: (1) In this context, **Israel** is identified as occupying territory in the north and is in contrast with **Jerusalem**, so it seems that **the sons of Israel** is referring to people who are from the northern kingdom of Israel. Alternate translation: [from northern Israel]; (2) It could refer to all of the descendants of Israel. Alternate translation: [of the people of Israel]
1:20	cr37		rc://*/ta/man/translate/figs-metonymy	אֲשֶֽׁר־כְּנַעֲנִים֙	1	The land of Canaan is where the people of Israel lived before they were exiled. So the people are being called by the name of the place where they lived, and where they will live again. Alternate translation: [who lived in the land of Canaan]
1:20	r8cn		rc://*/ta/man/translate/translate-names	עַד־צָ֣רְפַ֔ת	1	Zarephath was a Phoenician city north of Israel on the coast of the Mediterranean Sea between Tyre and Sidon. Alternate translation: [as far north as Zarephath]
1:20	zdk5		rc://*/ta/man/translate/figs-ellipsis	עַד־צָ֣רְפַ֔ת	1	The reader is expected to supply the verb “will possess” or “will capture” from the previous sentence. Alternate translation: [will capture the territory as far north as Zarephath]
1:20	u5t1		rc://*/ta/man/translate/grammar-collectivenouns	וְ⁠גָלֻ֥ת יְרוּשָׁלִַ֖ם	1	Here, **exile** is a collective singular noun that includes all of the people who were captured and taken away from their homes in Jerusalem. Alternate translation: [The people who were captured and taken away from their homes in Jerusalem]
1:20	x6yt		rc://*/ta/man/translate/translate-names	בִּ⁠סְפָרַ֑ד	1	**Sepharad** is the name of a place whose location is unknown to modern scholars. Some experts suggest that it refers to the city of Sardis in the region of Lydia. This would be in Asia Minor, northwest of Israel, in what is now the country of Turkey. Alternate translation: [currently live in Sepharad]
1:20	cr39		rc://*/ta/man/translate/figs-explicit	יִֽרְשׁ֕וּ	1	In order to conquer the **cities of the Negev**, these exiles first will return from the distant lands where they are living. If it would be helpful in your language, you could say that explicitly. Alternate translation: [they will come back and conquer]
1:20	cr41		rc://*/ta/man/translate/translate-names	הַ⁠נֶּֽגֶב	1	The **Negev** is the name of the southern region of Judea that is dry, rocky, and barren. See how you translated this in [1:19](../01/19.md). Alternate translation: [the southern Judean wilderness]
1:21	j7nf		rc://*/ta/man/translate/figs-metonymy	וְ⁠עָל֤וּ מֽוֹשִׁעִים֙ בְּ⁠הַ֣ר צִיּ֔וֹן לִ⁠שְׁפֹּ֖ט אֶת־הַ֣ר עֵשָׂ֑ו	1	Even though **the mountain of Zion** is a figurative name for Jerusalem, it would be good to keep the imagery of this high place in Jerusalem where God’s temple was, if possible. This would also allow the comparison with **the mountain of Esau**. Edom had boasted that it was up high and that no one could bring it down. But with this figurative imagery, Yahweh is saying that he will bring it down and place his own people up high instead. you could also choose to express this meaning in plain language if that is how you have been translating the book and if **the mountain of Zion** would be misunderstood. Alternate translation: [Israel’s saviors will go up to Jerusalem and will rule over Edom, who thought that they were so high, from up there]
1:21	hyg2			מֽוֹשִׁעִים֙	1	Here, **saviors** refers to Israelite military leaders whom God will use to defeat the nation of Edom. Alternate translation: [the leaders who have saved Israel]
